full_name,email,phone
Mr Oskari Lehto,oskari.lehto@example.com,02-863-793
Mr Lécio Mendes,lecio.mendes@example.com,(27) 2875-2726
Ms Amanda Ranta,amanda.ranta@example.com,09-355-463
Mrs Lilly Lothe,lilly.lothe@example.com,61825144
Mr Jimi Perala,jimi.perala@example.com,03-421-979
Monsieur André Rolland,andre.rolland@example.com,077 559 01 19
Monsieur Gaetano Guerin,gaetano.guerin@example.com,075 001 10 25
Mrs Tindra Bauge,tindra.bauge@example.com,23022429
Mr Vital Lopes,vital.lopes@example.com,(64) 4261-2317
Ms Ljiljana Krahl,ljiljana.krahl@example.com,0285-6180032
Miss Emeli Rognan,emeli.rognan@example.com,85954582
Miss Alma Christensen,alma.christensen@example.com,21995240
Ms Sabrin Arntzen,sabrin.arntzen@example.com,21259409
Mr Lilian Morin,lilian.morin@example.com,04-94-36-88-28
Mademoiselle Sabina Le Gall,sabina.legall@example.com,077 889 66 31
Miss Melissa Brooks,melissa.brooks@example.com,(027)-619-9902
Mr Mads Engeseth,mads.engeseth@example.com,80235608
Ms Monica Campos,monica.campos@example.com,907-075-418
Mr Emil Petersen,emil.petersen@example.com,46987369
Mrs Milla Karlstrøm,milla.karlstrom@example.com,27927531
